match_id,datetime,team1,team2,winner,elo_t1_pre,elo_t2_pre,p_t1,result
10064198,2023-10-11T16:00:00Z,GUN5,CYBERSHOKE Esports,GUN5,1500.0,1500.0,0.5,1.0
10064201,2023-10-11T16:00:00Z,ARCRED,Nemiga Gaming,ARCRED,1500.0,1500.0,0.5,1.0
10064156,2023-10-11T16:30:00Z,Movistar Riders,Looking4Org,Looking4Org,1503.5087711951192,1547.2006831003525,0.4374516593370262,0.0
10064200,2023-10-11T20:00:00Z,HUEC,FatherSAndSons,HUEC,1500.0,1500.0,0.5,1.0
10064199,2023-10-11T20:00:00Z,Insilio,Forward Gaming,Forward Gaming,1500.0,1500.0,0.5,0.0
10064157,2023-10-11T21:00:00Z,Team Spirit,Looking4Org,Looking4Org,1561.9271016831572,1561.1991361991375,0.5010476250117697,0.0
10064194,2023-10-11T22:30:00Z,Forsaken,Evil Geniuses,Evil Geniuses,1500.0,1500.0,0.5,0.0
10064195,2023-10-12T03:00:00Z,Nouns Esports,Evil Geniuses,Nouns Esports,1532.0,1516.0,0.5230095872975623,1.0
10064206,2023-10-12T16:00:00Z,FatherSAndSons,Nemiga Gaming,FatherSAndSons,1484.0,1484.0,0.5,1.0
10064202,2023-10-12T16:00:00Z,GUN5,Forward Gaming,GUN5,1516.0,1516.0,0.5,1.0
10064205,2023-10-12T19:00:00Z,ARCRED,HUEC,ARCRED,1516.0,1516.0,0.5,1.0
10064203,2023-10-12T19:00:00Z,CYBERSHOKE Esports,Insilio,Insilio,1484.0,1484.0,0.5,0.0
10064159,2023-10-12T20:00:00Z,FORZE,Team Space,Team Space,1516.0,1516.0,0.5,0.0
10064160,2023-10-12T20:00:00Z,Team Falcons,PARIVISION,PARIVISION,1484.0,1484.0,0.5,0.0
10064166,2023-10-12T20:00:00Z,Sprout,The Prodigies,The Prodigies,1484.0,1484.0,0.5,0.0
10064204,2023-10-13T16:00:00Z,Forward Gaming,Insilio,Insilio,1500.0,1500.0,0.5,0.0
10064207,2023-10-13T19:00:00Z,FatherSAndSons,HUEC,FatherSAndSons,1500.0,1500.0,0.5,1.0
10064179,2023-10-13T20:00:00Z,Betera,IKLA,Betera,1516.0,1484.0,0.5459219227804837,1.0
10064171,2023-10-13T20:00:00Z,SAW,Looking4Org,Looking4Org,1516.0,1577.2326601995142,0.4127803022237301,0.0
10064172,2023-10-13T20:00:00Z,EYEBALLERS,RUBIK,EYEBALLERS,1484.0,1484.0,0.5,1.0
10064177,2023-10-13T20:00:00Z,1win Team,Movistar Riders,1win Team,1516.0,1489.5103180963342,0.5380480200684333,1.0
10064262,2023-10-14T17:00:00Z,Insilio,ARCRED,ARCRED,1516.0,1532.0,0.4769904127024377,0.0
10064261,2023-10-14T21:00:00Z,GUN5,FatherSAndSons,FatherSAndSons,1532.0,1516.0,0.5230095872975623,0.0
10064264,2023-10-15T20:00:00Z,FatherSAndSons,ARCRED,FatherSAndSons,1532.736306793522,1547.263693206478,0.47910558581963697,1.0
10064066,2023-10-16T04:30:00Z,Natus Vincere,Apeks,Natus Vincere,1500.0,1498.5963432869528,0.5020200133992611,1.0
10064067,2023-10-16T04:30:00Z,VERTEX,MOUZ,MOUZ,1500.0,1500.0,0.5,0.0
10064064,2023-10-16T05:30:00Z,Team Vitality,BetBoom Team,BetBoom Team,1500.0,1500.0,0.5,0.0
10064065,2023-10-16T05:40:00Z,FaZe Clan,GamerLegion,GamerLegion,1500.0,1500.0,0.5,0.0
10064068,2023-10-16T06:45:00Z,ENCE,Lynn Vision Gaming,ENCE,1500.0,1500.0,0.5,1.0
10064069,2023-10-16T07:15:00Z,Cloud9,Fnatic,Fnatic,1500.0,1500.0,0.5,0.0
10064071,2023-10-16T08:00:00Z,Grayhound Gaming,G2 Esports,G2 Esports,1500.0,1500.0,0.5,0.0
10064070,2023-10-16T08:30:00Z,Monte,Complexity,Complexity,1516.0,1500.0,0.5230095872975623,0.0
10064282,2023-10-16T09:30:00Z,Apeks,VERTEX,Apeks,1482.6609837157291,1484.0,0.49807301020606437,1.0
10064281,2023-10-16T10:15:00Z,Natus Vincere,MOUZ,MOUZ,1515.9353595712237,1516.0,0.4999069749462577,0.0
10064283,2023-10-16T11:30:00Z,BetBoom Team,GamerLegion,BetBoom Team,1516.0,1516.0,0.5,1.0
10064284,2023-10-16T13:30:00Z,Team Vitality,FaZe Clan,FaZe Clan,1484.0,1484.0,0.5,0.0
10064293,2023-10-17T05:30:00Z,Monte,Grayhound Gaming,Monte,1499.263693206478,1484.0,0.5219520991413947,1.0
10064290,2023-10-17T05:30:00Z,Complexity,G2 Esports,G2 Esports,1516.736306793522,1516.0,0.5010596290677872,0.0
10064292,2023-10-17T08:30:00Z,Lynn Vision Gaming,Cloud9,Cloud9,1484.0,1484.0,0.5,0.0
10064289,2023-10-17T08:30:00Z,ENCE,Fnatic,ENCE,1516.0,1516.0,0.5,1.0
10064287,2023-10-17T11:30:00Z,GamerLegion,Apeks,GamerLegion,1500.0,1498.722647389135,0.5018382498927771,1.0
10064286,2023-10-17T12:05:00Z,Natus Vincere,FaZe Clan,FaZe Clan,1499.9383363729435,1500.0,0.49991125890815663,0.0
10064168,2023-10-17T20:00:00Z,Aurora Gaming,The Prodigies,The Prodigies,1514.5935882261438,1500.0,0.5209895191153378,0.0
10064163,2023-10-17T20:00:00Z,Team Space,B8 Esports,B8 Esports,1532.0,1484.0,0.5686413918836677,0.0
10064162,2023-10-17T20:00:00Z,FORZE,PARIVISION,FORZE,1500.0,1500.0,0.5,1.0
10064169,2023-10-17T20:00:00Z,Sinners Esports,Sangal Esports,Sinners Esports,1516.0,1484.0,0.5459219227804837,1.0
10064294,2023-10-18T05:30:00Z,Complexity,Cloud9,Complexity,1500.7023986633528,1500.0,0.5010108315551005,1.0
10064295,2023-10-18T05:30:00Z,Fnatic,Monte,Monte,1500.0,1514.5612260339533,0.4790569719319589,0.0
10064288,2023-10-18T08:30:00Z,FaZe Clan,GamerLegion,FaZe Clan,1515.997160285061,1515.941176003431,0.5000805678570045,1.0
10064285,2023-10-18T08:30:00Z,BetBoom Team,MOUZ,MOUZ,1532.0,1531.9970231982802,0.5000042839620403,0.0
10064296,2023-10-18T11:45:00Z,Complexity,Monte,Complexity,1516.6700520535896,1529.891049135776,0.4809826341530951,1.0
10064291,2023-10-18T12:00:00Z,ENCE,G2 Esports,G2 Esports,1532.0,1532.0339081301693,0.499951202278243,0.0
10064174,2023-10-18T20:00:00Z,SAW,RUBIK,SAW,1502.7910303288406,1468.0,0.5499016351241753,1.0
10064180,2023-10-18T20:00:00Z,1win Team,IKLA,1win Team,1530.7824633578102,1469.4695015289756,0.5873317401025677,1.0
10064178,2023-10-18T20:00:00Z,9INE,Betera,9INE,1516.0,1530.5304984710244,0.47910111503076436,1.0
10064175,2023-10-18T20:00:00Z,Looking4Org,Pompa Team,Looking4Org,1590.4416298706735,1484.0,0.6485626792030156,1.0
10064173,2023-10-18T20:00:00Z,Team Spirit,EYEBALLERS,Team Spirit,1545.8935776827805,1500.0,0.5656646966128588,1.0
10064181,2023-10-18T20:00:00Z,Movistar Riders,ORKS,ORKS,1474.727854738524,1484.0,0.4866594772998588,0.0
10064165,2023-10-19T18:00:00Z,Aurora Gaming,Sinners Esports,Sinners Esports,1497.921923614453,1530.5304984710244,0.45320979588208693,0.0
10064170,2023-10-19T20:00:00Z,Team Spirit,Pompa Team,Team Spirit,1559.792307391169,1472.7540057344966,0.6227019981738435,1.0
10064176,2023-10-19T20:00:00Z,9INE,ORKS,9INE,1532.6687643190155,1499.5731032735955,0.5474849472604227,1.0
10064196,2023-10-19T21:30:00Z,9z Team,RED Canids,RED Canids,1500.0,1500.0,0.5,0.0
10064197,2023-10-19T21:30:00Z,Sharks Esports,MIBR,Sharks Esports,1500.0,1500.0,0.5,1.0
10064312,2023-10-20T02:00:00Z,9z Team,MIBR,MIBR,1484.0,1484.0,0.5,0.0
10064302,2023-10-20T08:30:00Z,BetBoom Team,Complexity,Complexity,1515.9998629132147,1533.2786077606906,0.4751543674486676,0.0
10064301,2023-10-20T11:30:00Z,ENCE,FaZe Clan,FaZe Clan,1516.0015615270963,1531.9945821136369,0.4770004356238563,0.0
10064328,2023-10-20T17:00:00Z,Team Spirit,Looking4Org,Team Spirit,1571.865843449606,1601.687624136177,0.4571880946288549,1.0
10064313,2023-10-20T20:00:00Z,RED Canids,Sharks Esports,Sharks Esports,1516.0,1516.0,0.5,0.0
10064314,2023-10-20T21:30:00Z,RED Canids,MIBR,MIBR,1500.0,1500.0,0.5,0.0
10064315,2023-10-21T02:00:00Z,Sharks Esports,MIBR,MIBR,1532.0,1516.0,0.5230095872975623,0.0
10064304,2023-10-21T08:30:00Z,G2 Esports,Complexity,Complexity,1548.032346603073,1548.483547519048,0.4993506700506174,0.0
10064303,2023-10-21T11:30:00Z,MOUZ,FaZe Clan,FaZe Clan,1547.9971602850655,1547.2585960536003,0.5010628777674995,0.0
10064386,2023-10-22T08:30:00Z,Австралия,Великобритания,Австралия,1500.0,1500.0,0.5,1.0
10064305,2023-10-22T10:30:00Z,FaZe Clan,Complexity,FaZe Clan,1563.2926081421604,1564.4627689606677,0.49831600958168865,1.0
10064343,2023-10-22T11:00:00Z,Bad News Eagles,Team EndPoint,Team EndPoint,1500.0,1500.0,0.5,0.0
10064347,2023-10-22T14:00:00Z,00Nation,Pompa Team,Pompa Team,1500.0,1460.6804696760596,0.5563450096056629,0.0
10064340,2023-10-22T17:00:00Z,BIG,Aurora Young Blood,BIG,1468.736306793522,1500.0,0.455128972553866,1.0
10064344,2023-10-22T20:00:00Z,Team Spirit,Permitta Esports,Team Spirit,1589.2358244214827,1500.0,0.6256693871833063,1.0
10064345,2023-10-23T11:00:00Z,Into The Breach,ALTERNATE aTTaX,Into The Breach,1500.0,1500.0,0.5,1.0
10064346,2023-10-23T14:00:00Z,9INE,Team Falcons,9INE,1547.149246006682,1468.0,0.6119745306509319,1.0
10064342,2023-10-23T17:00:00Z,OG,Anonymo Esports,Anonymo Esports,1500.0,1500.0,0.5,0.0
10064341,2023-10-23T20:00:00Z,Sinners Esports,Sprout,Sprout,1545.0332119392513,1468.0,0.6090781254701053,0.0
10064398,2023-10-23T21:30:00Z,RED Canids,Imperial Esports,Imperial Esports,1484.0,1500.0,0.4769904127024377,0.0
10064397,2023-10-23T21:30:00Z,BESTIA,ODDIK,ODDIK,1500.0,1500.0,0.5,0.0
10064407,2023-10-24T02:00:00Z,ODDIK,Imperial Esports,Imperial Esports,1516.0,1515.263693206478,0.5010596290677872,0.0
10064408,2023-10-24T02:00:00Z,BESTIA,RED Canids,BESTIA,1484.0,1468.736306793522,0.5219520991413947,1.0
10064387,2023-10-24T11:00:00Z,Anonymo Esports,Team EndPoint,Anonymo Esports,1516.0,1516.0,0.5,1.0
10064400,2023-10-24T12:00:00Z,ALTERNATE aTTaX,ECSTATIC,ECSTATIC,1484.0,1500.0,0.4769904127024377,0.0
10064390,2023-10-24T14:00:00Z,Team Spirit,Into The Breach,Team Spirit,1601.2144040316168,1516.0,0.620232112929787,1.0
10064403,2023-10-24T15:25:00Z,BIG,9Pandas,9Pandas,1486.1721796717984,1500.0,0.48011066745010417,0.0
10064388,2023-10-24T17:00:00Z,9INE,Pompa Team,9INE,1559.5660610258522,1478.4835099834409,0.6146139252163524,1.0
10064399,2023-10-24T19:05:00Z,Virtus.pro,Metizport,Virtus.pro,1500.0,1500.0,0.5,1.0
10064389,2023-10-24T19:40:00Z,BIG,Sprout,BIG,1470.808638313395,1487.4905000150434,0.4760113026348136,1.0
10064324,2023-10-24T20:00:00Z,Sangal Esports,The Prodigies,The Prodigies,1469.4695015289756,1516.6716646116909,0.43248550177043027,0.0
10064318,2023-10-24T20:00:00Z,B8 Esports,PARIVISION,PARIVISION,1502.1965245402773,1484.0,0.5261629863898492,0.0
10064317,2023-10-24T20:00:00Z,FORZE,Team Falcons,FORZE,1516.0,1455.5831849808299,0.5860808644653053,1.0
10064323,2023-10-24T20:30:00Z,Aurora Gaming,Sprout,Aurora Gaming,1483.419210146226,1470.7228616993575,0.5182633852934442,1.0
10064423,2023-10-24T21:30:00Z,ODDIK,BESTIA,BESTIA,1499.9660918698307,1499.2975328274754,0.5009621326154163,0.0
10064405,2023-10-24T21:30:00Z,1win Team,Team Sampi,1win Team,1543.987847674528,1500.0,0.5629675169400502,1.0
10064422,2023-10-25T02:00:00Z,Imperial Esports,BESTIA,BESTIA,1531.2976013366472,1515.3283210711686,0.5229654714912221,0.0
10064406,2023-10-25T12:00:00Z,Bad News Eagles,00Nation,Bad News Eagles,1484.0,1482.1969596926187,0.5025947602900056,1.0
10064494,2023-10-25T12:00:00Z,Team Spirit,9INE,Team Spirit,1613.3669764178637,1571.8984154189288,0.5593962732371411,1.0
10064452,2023-10-25T14:00:00Z,BIG,Anonymo Esports,BIG,1487.576276629081,1532.0,0.43641525371033046,1.0
10064164,2023-10-25T14:00:00Z,Apeks,Sangal Esports,Apeks,1482.781471385704,1455.6299654723218,0.5389948077807925,1.0
10064401,2023-10-25T15:00:00Z,BetBoom Team,Team Falcons,Team Falcons,1500.7949231548573,1442.3377726437195,0.5833416389417635,0.0
10064377,2023-10-25T16:00:00Z,Movistar Riders,9z Team,Movistar Riders,1459.1547514649285,1468.0,0.4872734135466901,1.0
10064374,2023-10-25T16:00:00Z,Heroic,Aurora Gaming,Heroic,1500.0,1498.8347818168359,0.5016768774746178,1.0
10064497,2023-10-25T17:00:00Z,BIG,Team Spirit,BIG,1505.6109885103504,1627.4662956742752,0.3314895961461268,1.0
580027,2023-10-25T18:00:00Z,Preasy Esport,FORZE,Preasy Esport,1500.0,1529.2454123371103,0.45801159043728906,1.0
10064375,2023-10-25T19:40:00Z,Eternal Fire,FURIA Esports,FURIA Esports,1500.0,1500.0,0.5,0.0
10064329,2023-10-25T20:00:00Z,SAW,EYEBALLERS,EYEBALLERS,1517.1941780048671,1486.1012702916114,0.5446272160520396,0.0
557633,2023-10-25T20:00:00Z,Pompa Team,RUBIK,RUBIK,1466.1511555903642,1453.5968523239735,0.5180592355466397,0.0
10064334,2023-10-25T20:00:00Z,9INE,Movistar Riders,Movistar Riders,1557.7990961625173,1475.5620022314345,0.6161869367022126,0.0
10064378,2023-10-25T20:00:00Z,Virtus.pro,Team Spirit,Virtus.pro,1516.0,1606.0739627509513,0.3732013173934556,1.0
10064335,2023-10-25T20:00:00Z,1win Team,Betera,1win Team,1557.9728871324464,1513.861734152009,0.5631421454259915,1.0
557626,2023-10-25T20:30:00Z,ORKS,IKLA,IKLA,1485.092621585929,1456.2641172122578,0.5413926021354876,0.0
10064402,2023-10-25T21:00:00Z,Looking4Org,MOUZ NXT,Looking4Org,1584.3176431643003,1500.0,0.6190154409685122,1.0
487656,2023-10-26T12:00:00Z,Monte,B8 Esports,Monte,1513.282493428675,1485.3593089758022,0.5400983947967277,1.0
588338,2023-10-26T12:00:00Z,1win Team,Bad News Eagles,1win Team,1571.9523384788147,1499.9169676707197,0.6022068699067579,1.0
589226,2023-10-26T15:00:00Z,9Pandas,Preasy Esport,Preasy Esport,1515.3635413584034,1517.3436291060068,0.49715045551977133,0.0
566815,2023-10-26T16:00:00Z,Astralis,9INE,9INE,1500.0,1538.0811141880465,0.4454152815568075,0.0
566813,2023-10-26T16:00:00Z,Monte,OG,Monte,1527.9993447951797,1484.0,0.562983800150313,1.0
589725,2023-10-26T18:00:00Z,Team Falcons,Looking4Org,Looking4Org,1461.0047050898559,1596.509149053308,0.314314221768007,0.0
566814,2023-10-26T19:00:00Z,BIG,Apeks,BIG,1527.0033214336743,1497.5336375367185,0.5423088687795272,1.0
566812,2023-10-26T19:00:00Z,Fnatic,Ninjas in Pyjamas,Ninjas in Pyjamas,1484.6701768981773,1500.0,0.4779529165288849,0.0
585168,2023-10-26T21:00:00Z,Virtus.pro,ECSTATIC,ECSTATIC,1536.0575578434093,1515.263693206478,0.5298890979562962,0.0
589049,2023-10-27T11:00:00Z,Cloud9,Fnatic,Cloud9,1484.0323466097632,1469.375683569253,0.5210801304164172,1.0
593763,2023-10-27T13:30:00Z,ECSTATIC,Looking4Org,Looking4Org,1532.2201443410795,1606.5672041498842,0.3946097286179622,0.0
589047,2023-10-27T14:15:00Z,Monte,Wildcard Gaming,Monte,1541.9838631903697,1468.0,0.604890701480129,1.0
589732,2023-10-27T15:00:00Z,Movistar Riders,Virtus.pro,Virtus.pro,1495.2799842059053,1519.101106708808,0.4657722652975796,0.0
589734,2023-10-27T16:00:00Z,Heroic,FURIA Esports,FURIA Esports,1515.9463399208123,1516.0,0.4999227769390975,0.0
592593,2023-10-27T16:30:00Z,Preasy Esport,1win Team,1win Team,1533.2524436826395,1584.6817186417984,0.426523203921595,0.0
589048,2023-10-27T17:30:00Z,Ninjas in Pyjamas,Virtus.pro,Virtus.pro,1515.2944933289243,1534.0058191983305,0.4730982412396175,0.0
589731,2023-10-27T19:00:00Z,9z Team,Team Spirit,9z Team,1451.592749233494,1586.016404907542,0.31565663463642896,1.0
589733,2023-10-27T19:00:00Z,Aurora Gaming,Eternal Fire,Aurora Gaming,1482.8884418960236,1484.0,0.4984003447577043,1.0
487653,2023-10-27T20:00:00Z,Monte,Team Falcons,Monte,1554.6273607430055,1450.9466499932796,0.644931675526993,1.0
10064542,2023-10-27T20:00:00Z,Looking4Org,1win Team,1win Team,1619.194715465659,1598.3304611672895,0.5299900336135164,0.0
589046,2023-10-27T21:00:00Z,FaZe Clan,SAW,FaZe Clan,1579.3464958355464,1499.7661070912018,0.6125637126296813,1.0
10064307,2023-10-28T10:30:00Z,Wings Up Gaming,TYLOO,TYLOO,1500.0,1500.0,0.5,0.0
557551,2023-10-28T10:30:00Z,The Mongolz,Rare Atom,The Mongolz,1500.0,1500.0,0.5,1.0
597061,2023-10-28T11:00:00Z,Fnatic,Ninjas in Pyjamas,Fnatic,1454.0502477425782,1500.1553496092565,0.43403616981650867,1.0
597060,2023-10-28T14:00:00Z,Cloud9,Virtus.pro,Cloud9,1499.357782436438,1549.1449629179983,0.4288369242344574,1.0
10064309,2023-10-28T15:00:00Z,Rare Atom,Wings Up Gaming,Rare Atom,1484.0,1484.0,0.5,1.0
10064308,2023-10-28T15:00:00Z,The Mongolz,TYLOO,TYLOO,1516.0,1516.0,0.5,0.0
593237,2023-10-28T16:00:00Z,9INE,BIG,BIG,1552.3344031978643,1541.6494376327294,0.5153720555456702,0.0
593332,2023-10-28T16:00:00Z,Monte,Ninjas in Pyjamas,Monte,1565.9895471261418,1482.0445070433848,0.6185094745328805,1.0
597458,2023-10-28T17:00:00Z,Wildcard Gaming,SAW,SAW,1455.3565024473642,1487.3681458953515,0.4540614623460755,0.0
593331,2023-10-28T19:00:00Z,OG,Fnatic,OG,1470.01548160481,1472.16109030845,0.49691226011756423,1.0
593236,2023-10-28T19:30:00Z,Astralis,Apeks,Apeks,1485.7467109901822,1482.8875213376634,0.5041146117855151,0.0
597457,2023-10-28T20:00:00Z,FaZe Clan,Monte,FaZe Clan,1591.7444570313967,1578.1972439410897,0.5194861323983234,1.0
601536,2023-10-29T10:30:00Z,The Mongolz,Rare Atom,The Mongolz,1500.0,1500.0,0.5,1.0
601210,2023-10-29T12:00:00Z,Fnatic,Virtus.pro,Virtus.pro,1456.062282632212,1530.867744493501,0.39397951981745455,0.0
10064311,2023-10-29T15:00:00Z,TYLOO,The Mongolz,TYLOO,1532.0,1516.0,0.5230095872975623,1.0
10064509,2023-10-29T15:30:00Z,Team Spirit,Complexity,Team Spirit,1564.1174172159076,1548.4088812672817,0.5225910090462431,1.0
10064167,2023-10-29T16:00:00Z,Apeks,Sprout,Apeks,1499.0191889148,1455.3072900287477,0.5625766539103488,1.0
597261,2023-10-29T17:00:00Z,Movistar Riders,9z Team,Movistar Riders,1480.3752717163827,1473.4917369251284,0.5099049069115885,1.0
597459,2023-10-29T17:00:00Z,Heroic,Aurora Gaming,Aurora Gaming,1499.9488110587613,1498.939630863777,0.5014523229612758,0.0
589045,2023-10-29T18:00:00Z,MOUZ,M80,MOUZ,1531.9631481965055,1500.0,0.5458693356173773,1.0
602151,2023-10-29T20:00:00Z,Ninjas in Pyjamas,OG,OG,1469.836810228437,1486.114289281048,0.47659194865075044,0.0
602567,2023-10-29T20:25:00Z,9INE,Apeks,Apeks,1535.8424974204029,1513.0167359896689,0.532801731840772,0.0
602150,2023-10-29T21:00:00Z,Monte,SAW,Monte,1562.820800177836,1501.898112690426,0.586787117991968,1.0
589043,2023-10-30T12:00:00Z,Heroic,Nouns Esports,Heroic,1483.9023367240004,1547.263693206478,0.4098132879346599,1.0
607261,2023-10-30T14:00:00Z,BIG,Aurora Gaming,Aurora Gaming,1558.1413434101908,1514.9861051985379,0.5617879452223996,0.0
606592,2023-10-30T15:00:00Z,Complexity,M80,Complexity,1533.1317935567615,1485.467818739756,0.5681668637198098,1.0
607260,2023-10-30T17:00:00Z,Monte,Movistar Riders,Monte,1576.043612402093,1496.058314695212,0.6131167449602464,1.0
589042,2023-10-30T18:00:00Z,FURIA Esports,BIG,BIG,1531.997528862051,1540.164129163074,0.48824948141172875,0.0
606591,2023-10-30T21:30:00Z,Team Spirit,MOUZ,Team Spirit,1579.3945049264278,1546.4953294567495,0.5472047171072485,1.0
557650,2023-10-30T22:00:00Z,Monte,Team Space,Monte,1588.4238765633652,1513.8034754597227,0.6057661019220165,1.0
609845,2023-10-31T12:00:00Z,Nouns Esports,FURIA Esports,FURIA Esports,1528.377718420387,1516.3735454568757,0.5172685226488394,0.0
609844,2023-10-31T15:00:00Z,Heroic,BIG,Heroic,1502.7883115100913,1555.7881125682493,0.424313327363617,1.0
607263,2023-10-31T17:00:00Z,FURIA Esports,Apeks,FURIA Esports,1532.9261381816386,1530.0663914085735,0.5041154134921246,1.0
610310,2023-10-31T18:25:00Z,Complexity,MOUZ,MOUZ,1546.9504539177276,1532.0058804041814,0.5214937158714179,0.0
607262,2023-10-31T20:00:00Z,Virtus.pro,OG,Virtus.pro,1543.4750891276597,1501.365231637872,0.5603059489223793,1.0
557637,2023-10-31T21:00:00Z,Sinners Esports,The Prodigies,Sinners Esports,1525.5427119242079,1530.5112006683446,0.4928502573019159,1.0
557638,2023-10-31T21:00:00Z,Sprout,Sangal Esports,Sprout,1441.3097429538789,1440.8777993213073,0.5006216165355951,1.0
557645,2023-10-31T21:00:00Z,Team Space,PARIVISION,Team Space,1501.1879907212272,1500.8372155644752,0.5005048058578121,1.0
557647,2023-10-31T21:00:00Z,Monte,FORZE,Monte,1601.0393613018607,1511.9017832311035,0.6255369215461786,1.0
10064320,2023-10-31T21:00:00Z,Team Falcons,B8 Esports,B8 Esports,1439.5844636101433,1470.6424576092975,0.4554226289999486,0.0
557639,2023-10-31T21:00:00Z,Apeks,Aurora Gaming,Aurora Gaming,1514.1980846403214,1532.9633194456546,0.47302088527435365,0.0
613289,2023-10-31T21:10:00Z,FURIA Esports,BIG,BIG,1548.7944449498907,1537.3661390438851,0.5164407252327302,0.0
557642,2023-11-01T14:00:00Z,Apeks,Sinners Esports,Apeks,1499.0614163115422,1541.7715036905465,0.43884299491191253,1.0
609846,2023-11-01T17:00:00Z,Aurora Gaming,Monte,Monte,1548.0999877744339,1613.022179812383,0.4076419190163683,0.0
613791,2023-11-01T20:10:00Z,FURIA Esports,Virtus.pro,Virtus.pro,1532.2683417424432,1557.5452987621436,0.4636875792157363,0.0
10064333,2023-11-01T21:00:00Z,Looking4Org,RUBIK,Looking4Org,1602.2350343900266,1470.174747861466,0.6813971799617583,1.0
557625,2023-11-01T21:00:00Z,9INE,1win Team,9INE,1518.7928420014982,1615.290142242922,0.3645932230688194,1.0
10064338,2023-11-01T21:00:00Z,Betera,ORKS,Betera,1499.8822828056407,1467.7680583175934,0.5460849134929616,1.0
557623,2023-11-01T21:00:00Z,Movistar Riders,IKLA,Movistar Riders,1483.6780505339398,1473.5886804805934,0.5145156905697191,1.0
10064332,2023-11-01T21:00:00Z,EYEBALLERS,Pompa Team,EYEBALLERS,1503.5293412052768,1449.5732600528718,0.5770307728765265,1.0
557632,2023-11-01T21:00:00Z,Team Spirit,SAW,Team Spirit,1593.8839539789958,1488.675300466169,0.6469432326025168,1.0
